GE8MTD2,,"p=0.2186, Not Significant","p=0.1522, Not Significant","p=0.1316, Not Significant","p=0.0580, Not Significant","p=0.0643, Not Significant","p=0.0193, Significant","p=0.0054, Significant","p=0.0034, Significant","p=0.0026, Significant","p=0.0005, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ok8amxc,"p=0.2186, Not Significant",,"p=0.7975, Not Significant","p=0.7825, Not Significant","p=0.4741, Not Significant","p=0.4840, Not Significant","p=0.2195, Not Significant","p=0.1210, Not Significant","p=0.0967, Not Significant","p=0.0796, Not Significant","p=0.0230, Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8ax,"p=0.1522, Not Significant","p=0.7975, Not Significant",,"p=0.9946, Not Significant","p=0.6607, Not Significant","p=0.6666, Not Significant","p=0.3433, Not Significant","p=0.2219, Not Significant","p=0.1881, Not Significant","p=0.1596, Not Significant","p=0.0546, Not Significant","p=0.0013, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
MITSLStd,"p=0.1316, Not Significant","p=0.7825, Not Significant","p=0.9946, Not Significant",,"p=0.6513, Not Significant","p=0.6579, Not Significant","p=0.3271, Not Significant","p=0.2018, Not Significant","p=0.1676, Not Significant","p=0.1404, Not Significant","p=0.0444, Significant","p=0.0008, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
apl8c221,"p=0.0580, Not Significant","p=0.4741, Not Significant","p=0.6607, Not Significant","p=0.6513, Not Significant",,"p=0.9982, Not Significant","p=0.5931, Not Significant","p=0.4426, Not Significant","p=0.3943, Not Significant","p=0.3443, Not Significant","p=0.1373, Not Significant","p=0.0050, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Flab8at,"p=0.0643, Not Significant","p=0.4840, Not Significant","p=0.6666, Not Significant","p=0.6579, Not Significant","p=0.9982, Not Significant",,"p=0.6026, Not Significant","p=0.4563, Not Significant","p=0.4092, Not Significant","p=0.3592, Not Significant","p=0.1486, Not Significant","p=0.0063, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
att99ate,"p=0.0193, Significant","p=0.2195, Not Significant","p=0.3433, Not Significant","p=0.3271, Not Significant","p=0.5931, Not Significant","p=0.6026, Not Significant",,"p=0.8682, Not Significant","p=0.8186, Not Significant","p=0.7480, Not Significant","p=0.3908, Not Significant","p=0.0325, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
ric8dpn,"p=0.0054, Significant","p=0.1210, Not Significant","p=0.2219, Not Significant","p=0.2018, Not Significant","p=0.4426, Not Significant","p=0.4563, Not Significant","p=0.8682, Not Significant",,"p=0.9465, Not Significant","p=0.8635, Not Significant","p=0.4352, Not Significant","p=0.0266, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
pir9Aa1,"p=0.0034, Significant","p=0.0967, Not Significant","p=0.1881, Not Significant","p=0.1676, Not Significant","p=0.3943, Not Significant","p=0.4092, Not Significant","p=0.8186, Not Significant","p=0.9465, Not Significant",,"p=0.9134, Not Significant","p=0.4598, Not Significant","p=0.0262, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
Mer8Adtd2,"p=0.0026, Significant","p=0.0796, Not Significant","p=0.1596, Not Significant","p=0.1404, Not Significant","p=0.3443, Not Significant","p=0.3592, Not Significant","p=0.7480, Not Significant","p=0.8635, Not Significant","p=0.9134, Not Significant",,"p=0.5274, Not Significant","p=0.0346, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
mds08a2,"p=0.0005, Significant","p=0.0230, Significant","p=0.0546, Not Significant","p=0.0444, Significant","p=0.1373, Not Significant","p=0.1486, Not Significant","p=0.3908, Not Significant","p=0.4352, Not Significant","p=0.4598, Not Significant","p=0.5274, Not Significant",,"p=0.1484, Not Significant","p=0.0003, Significant","p=0.0000, Significant","p=0.0000, Significant"
plt8ah2,"p=0.0000, Significant","p=0.0003, Significant","p=0.0013, Significant","p=0.0008, Significant","p=0.0050, Significant","p=0.0063, Significant","p=0.0325, Significant","p=0.0266, Significant","p=0.0262, Significant","p=0.0346, Significant","p=0.1484, Not Significant",,"p=0.0256, Significant","p=0.0012, Significant","p=0.0000, Significant"
Dm8Nbn,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0003, Significant","p=0.0256, Significant",,"p=0.3706, Not Significant","p=0.0394, Significant"
UB99T,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0012, Significant","p=0.3706, Not Significant",,"p=0.1593, Not Significant"
isa25t,"p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0394, Significant","p=0.1593, Not Significant",
GE8MTD2,,"p=0.3923, Not Significant","p=0.2223, Not Significant","p=0.1185, Not Significant","p=0.1250, Not Significant","p=0.0757, Not Significant","p=0.0563, Not Significant","p=0.0124, Significant","p=0.0081, Significant","p=0.0085, Significant","p=0.0030, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant","p=0.0000, Significant"
